,bucket,symbol_id,close_price,volume,count,hour,day_of_week,day_of_month,month,year,is_weekend,is_holiday,hour_cos,hour_sin,day_of_week_cos,day_of_week_sin,month_cos,month_sin,day_of_month_sin,day_of_month_cos,year_normalized,close_price_true,close_lag1,close_lag4,close_lag6,close_lag12,close_lag24,close_lag48,close_lag96,close_lag168,sma_6_close_price,sma_12_close_price,sma_24_close_price,sma_48_close_price,sma_96_close_price,sma_168_close_price,ema_6_close_price,ema_12_close_price,ema_24_close_price,ema_48_close_price,ema_96_close_price,ema_168_close_price
32824,2023-09-29 16:00:00+00:00,1.0,7.419152739218484,6.340650988961256,5.683579767338681,16,4,29,9,2023,0,0,-0.5000000000000004,-0.8660254037844384,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1666.62,7.422391632684986,7.4233236381772,7.423054879571574,7.4112299505810455,7.412347515493466,7.376745895303494,7.37270239558838,7.3721620248557835,7.421401722948501,7.421194585449069,7.416243545971551,7.401520819745351,7.3877910823722095,7.380840726699655,7.421089649270201,7.419778057730839,7.414842486054502,7.405319255120452,7.394468682547232,7.388778415758667
32825,2023-09-29 17:00:00+00:00,1.0,7.4166009439226634,7.232942760866674,5.717027701406222,17,4,29,9,2023,0,0,-0.25881904510252063,-0.9659258262890683,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1662.37,7.419152739218484,7.420531000071741,7.420123712005641,7.412643310081374,7.4156626487840835,7.37566296326901,7.373211082527665,7.373286421553316,7.420814594934671,7.421524388269177,7.416282641602325,7.402373694342302,7.388243060095074,7.381098551237569,7.419807162028048,7.419289270991119,7.414983162683955,7.405779732214421,7.394925017833323,7.389107676446997
32826,2023-09-29 18:00:00+00:00,1.0,7.4191887179910125,7.063300234817555,5.823045895483019,18,4,29,9,2023,0,0,-1.8369701987210297e-16,-1.0,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1666.68,7.4166009439226634,7.422887615532952,7.4233236381772,7.414615049136214,7.408560869465802,7.374428368131417,7.373028989779162,7.3747606679943445,7.420125441570307,7.42190552734041,7.416725468624208,7.403306201631044,7.38872389059728,7.38136300391612,7.419630463731752,7.419273801298796,7.41531960710852,7.4063270377563235,7.3954253003108015,7.389463665104323
32827,2023-09-29 19:00:00+00:00,1.0,7.418162815361775,6.084615476111805,5.638354669333745,19,4,29,9,2023,0,0,0.2588190451025203,-0.9659258262890684,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1664.97,7.4191887179910125,7.422391632684986,7.420531000071741,7.430499592141655,7.413005388414942,7.3762577821016055,7.373229917816206,7.373462190543097,7.419730744118646,7.420877462608754,7.416940361413659,7.404179223157297,7.3891919416133796,7.381629079063849,7.419211135626044,7.419102880385409,7.4155470637687815,7.406810130719811,7.39589411505412,7.389803300018612
32828,2023-09-29 20:00:00+00:00,1.0,7.419542440322672,5.500057318211065,5.480638923341991,20,4,29,9,2023,0,0,0.5000000000000001,-0.8660254037844386,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1667.27,7.418162815361775,7.419152739218484,7.422887615532952,7.422200344658435,7.413065722060018,7.374835890370529,7.370029110165931,7.3730729462371585,7.419173214916932,7.420655970580774,7.417210224674604,7.405110609614632,7.389707705469179,7.3819056831953125,7.4193057941107945,7.4191705049911425,7.415866693893093,7.407329816826051,7.396381709389555,7.390155242507417
32829,2023-09-29 21:00:00+00:00,1.0,7.418648900436232,5.7587050367655515,5.393627546352361,21,4,29,9,2023,0,0,0.7071067811865474,-0.7071067811865477,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1665.78,7.419542440322672,7.4166009439226634,7.422391632684986,7.422911512108574,7.409741954080923,7.37521818331812,7.3703943563648195,7.374610206264628,7.4185494262088065,7.420300752941412,7.417581347439408,7.406015416221261,7.390210356969923,7.382167818279667,7.419118110203777,7.419090258136541,7.416089270416544,7.407791820238712,7.396840826730723,7.390492445559829
32830,2023-09-29 22:00:00+00:00,1.0,7.419470506932961,5.133627848732836,5.241747015059643,22,4,29,9,2023,0,0,0.8660254037844384,-0.5000000000000004,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1667.15,7.418648900436232,7.4191887179910125,7.419152739218484,7.423054879571574,7.409505848728408,7.376620760783722,7.370161369886427,7.3749612484246345,7.418602387494553,7.420002055221527,7.417996541531264,7.406908119266036,7.390723993814157,7.382432754342215,7.419218794983544,7.419148757951375,7.416359769337857,7.408268501328273,7.3973074180750995,7.39083538119738
32831,2023-09-29 23:00:00+00:00,1.0,7.419920005749358,4.677773682542878,5.099866427824199,23,4,29,9,2023,0,0,0.9659258262890683,-0.2588190451025207,-0.9009688679024191,-0.433883739117558,-1.8369701987210297e-16,-1.0,-0.40673664307580015,0.913545457642601,0.75,1667.9,7.419470506932961,7.418162815361775,7.4166009439226634,7.420123712005641,7.410849089164655,7.376889780645892,7.371061530780141,7.374045773065989,7.419155564465669,7.419985079700169,7.41837449638896,7.4078045822890255,7.391232936261754,7.382705815251045,7.4194191409166335,7.419267411458757,7.416644588250778,7.4087440729372975,7.397773656996218,7.39117957793764
32832,2023-09-30 00:00:00+00:00,1.0,7.421835600468623,5.385064177326446,5.37989735354046,0,5,30,9,2023,1,0,1.0,0.0,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.20791169081775987,0.9781476007338056,0.75,1671.1,7.419920005749358,7.419542440322672,7.4191887179910125,7.4233236381772,7.411477734877019,7.379881653608852,7.370671350725978,7.375976069915691,7.41959671154527,7.419861076557788,7.418806074121943,7.408678622848604,7.391765897196573,7.382978788647193,7.420109557931488,7.419662517460276,7.417059869228205,7.409278420999801,7.398269779542041,7.391542371103687
32833,2023-09-30 01:00:00+00:00,1.0,7.419596386969452,4.942633437891405,5.062595033026967,1,5,30,9,2023,1,0,0.9659258262890683,0.25881904510252074,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.20791169081775987,0.9781476007338056,0.75,1667.36,7.421835600468623,7.418648900436232,7.418162815361775,7.420531000071741,7.412920915195919,7.382223925187031,7.37285314462293,7.375681752432673,7.419835640146549,7.4197831921325985,7.419084218779175,7.409457215802404,7.392252805971016,7.383240185281341,7.419962937656621,7.419652343538611,7.417262790647505,7.40969956246795,7.398709503406524,7.391874371291448
32834,2023-09-30 02:00:00+00:00,1.0,7.42156045945712,4.440540990031711,4.983606621708336,2,5,30,9,2023,1,0,0.8660254037844387,0.49999999999999994,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.20791169081775987,0.9781476007338056,0.75,1670.64,7.419596386969452,7.419470506932961,7.419542440322672,7.422887615532952,7.409675365907564,7.38166999992788,7.373807361139244,7.373524957695811,7.420171976668957,7.419672595792945,7.419579431010406,7.4102882670425965,7.392750234078494,7.383526110887064,7.420419372456763,7.419945899833766,7.417606604152274,7.4101836807124055,7.399180657139525,7.392225685944296
32835,2023-09-30 03:00:00+00:00,1.0,7.421363029043221,5.565348481922159,5.003946305945459,3,5,30,9,2023,1,0,0.7071067811865476,0.7071067811865475,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.20791169081775987,0.9781476007338056,0.75,1670.31,7.42156045945712,7.419920005749358,7.418648900436232,7.422391632684986,7.409814590668004,7.381620193860246,7.373280143517964,7.3732675873290185,7.420624331436788,7.419586878822797,7.420060615942707,7.411116242775575,7.393251097469382,7.38381239327822,7.420688988624322,7.420163919712143,7.41790711814355,7.410639980644276,7.399638025632385,7.392570506572684
32836,2023-09-30 04:00:00+00:00,1.0,7.4213510623107375,3.866026724429846,4.787491742782046,4,5,30,9,2023,1,0,0.5000000000000001,0.8660254037844386,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.20791169081775987,0.9781476007338056,0.75,1670.29,7.421363029043221,7.421835600468623,7.419470506932961,7.419152739218484,7.4112299505810455,7.383753405275541,7.372809178501959,7.373405696737,7.4209377573330855,7.41977007241382,7.4204823289314445,7.411899527297141,7.39375674209239,7.384097782359016,7.420878152534726,7.420346557035004,7.418182633676924,7.4110771676510705,7.400085717110289,7.3929111048654415
32837,2023-09-30 05:00:00+00:00,1.0,7.422827871595451,3.768112941841928,4.442651256490317,5,5,30,9,2023,1,0,0.25881904510252074,0.9659258262890683,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.20791169081775987,0.9781476007338056,0.75,1672.76,7.4213510623107375,7.419596386969452,7.419920005749358,7.4166009439226634,7.412643310081374,7.3862043944988995,7.373336644417285,7.374560047323473,7.4214224016407675,7.420288983053218,7.420906685661198,7.41266251640332,7.394272275708829,7.384385090836825,7.421435215123505,7.420728297736612,7.418554252710407,7.411556788220229,7.4005546275120455,7.393265149442128
32838,2023-09-30 06:00:00+00:00,1.0,7.422899563892145,4.048666478428187,4.700480365792417,6,5,30,9,2023,1,0,6.123233995736766e-17,1.0,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.20791169081775987,0.9781476007338056,0.75,1672.88,7.422827871595451,7.42156045945712,7.421835600468623,7.4191887179910125,7.414615049136214,7.387684486299445,7.371074114699151,7.375011387246508,7.4215997288780216,7.420598220211645,7.421251873776028,7.413396163853168,7.394812124137922,7.384670139507335,7.421853600485973,7.421062338683617,7.418901877604945,7.412019758655817,7.401015347849779,7.393615852571714
32839,2023-09-30 07:00:00+00:00,1.0,7.422523121980752,3.416167668652966,4.418840607796598,7,5,30,9,2023,1,0,-0.25881904510252085,0.9659258262890683,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.20791169081775987,0.9781476007338056,0.75,1672.25,7.422899563892145,7.421363029043221,7.419596386969452,7.418162815361775,7.430499592141655,7.38908823831943,7.371464137665124,7.374986318149809,7.422087518046571,7.42096157909656,7.420919520852657,7.414092723929446,7.395343988557877,7.384953096672994,7.422044892341624,7.421287074575484,7.419191577155009,7.4124484673629585,7.401458807110212,7.393957950434543
32840,2023-09-30 08:00:00+00:00,1.0,7.42405787670637,5.6382582450765355,4.804021044733257,8,5,30,9,2023,1,0,-0.4999999999999998,0.8660254037844387,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.20791169081775987,0.9781476007338056,0.75,1674.82,7.422523121980752,7.4213510623107375,7.42156045945712,7.419542440322672,7.422200344658435,7.388445354220414,7.371885443152415,7.374516156186027,7.422503754254779,7.421337865461868,7.420996918021321,7.414834651481236,7.395887451407398,7.385247987866569,7.422620030731552,7.42171335182639,7.419580881119118,7.412922320805547,7.401924767308071,7.394314162579771
32841,2023-09-30 09:00:00+00:00,1.0,7.42437408978889,3.806320919664115,4.727387818712341,9,5,30,9,2023,1,0,-0.7071067811865475,0.7071067811865476,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.20791169081775987,0.9781476007338056,0.75,1675.35,7.42405787670637,7.422827871595451,7.421363029043221,7.418648900436232,7.422911512108574,7.3898295144601915,7.374008132856203,7.373700684767019,7.4230055977123905,7.42181496457459,7.421057858758,7.415554330133918,7.396412096792113,7.385549615277413,7.42312119046222,7.422122696128313,7.4199643378127,7.413389739947724,7.402387639936542,7.394669901363311
32842,2023-09-30 10:00:00+00:00,1.0,7.424767724834649,3.144339069846396,4.189654742026425,10,5,30,9,2023,1,0,-0.8660254037844387,0.49999999999999994,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.20791169081775987,0.9781476007338056,0.75,1676.01,7.42437408978889,7.422899563892145,7.4213510623107375,7.419470506932961,7.423054879571574,7.397500259136889,7.37115590631304,7.373725786113707,7.423575041466376,7.422256399399731,7.421129227310629,7.4161224023359535,7.396970553235047,7.385853436341229,7.423591628854342,7.422529623621596,7.4203486087744555,7.4138541474941295,7.402849084985987,7.395026088623326
32843,2023-09-30 11:00:00+00:00,1.0,7.424785613655627,3.53811136491266,5.170483995038151,11,5,30,9,2023,1,0,-0.9659258262890682,0.258819045102521,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.20791169081775987,0.9781476007338056,0.75,1676.04,7.424767724834649,7.422523121980752,7.422827871595451,7.419920005749358,7.420123712005641,7.392345751055807,7.372840583071326,7.374001859350161,7.423901331809738,7.422661866725252,7.421323473212712,7.416798232806784,7.3975116473036335,7.386155720593045,7.423932767368995,7.4228766990114465,7.4207035691649486,7.414300329786435,7.403301384546186,7.39537827235152
32844,2023-09-30 12:00:00+00:00,1.0,7.423819159096232,4.797170132041989,4.948759890378168,12,5,30,9,2023,1,0,-1.0,1.2246467991473532e-16,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.20791169081775987,0.9781476007338056,0.75,1674.42,7.424785613655627,7.42405787670637,7.422899563892145,7.421835600468623,7.4233236381772,7.391889844594985,7.370205452572958,7.373832459808389,7.4240545976770855,7.422827163277554,7.421344119917671,7.417463426858892,7.398070123413251,7.386453260469761,7.423900307862491,7.423021692870645,7.420952816359451,7.414688853431734,7.403724431444125,7.395714850892876
32845,2023-09-30 13:00:00+00:00,1.0,7.427376111258745,5.206449489958911,5.402677381872279,13,5,30,9,2023,1,0,-0.9659258262890684,-0.25881904510252035,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.20791169081775987,0.9781476007338056,0.75,1680.39,7.423819159096232,7.42437408978889,7.422523121980752,7.419596386969452,7.420531000071741,7.394996975339148,7.369222577205586,7.37338058735425,7.424863429223418,7.423475473634994,7.421629332883796,7.418137992190551,7.398675889392972,7.386774662397762,7.4248933945471345,7.42369160339189,7.421466679951395,7.41520670068998,7.404212094945458,7.396089540364661
32846,2023-09-30 14:00:00+00:00,1.0,7.428047948521041,6.554784234516731,5.8522024797744745,14,5,30,9,2023,1,0,-0.8660254037844386,-0.5000000000000001,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.20791169081775987,0.9781476007338056,0.75,1681.52,7.427376111258745,7.424767724834649,7.42405787670637,7.42156045945712,7.422887615532952,7.403061091090091,7.369487292543604,7.373619101038534,7.42552844119253,7.424016097723655,7.4218443467582995,7.4186585517203625,7.399285896226069,7.387098643632778,7.425794695682536,7.424361810334836,7.421993181436966,7.415730833254514,7.404703555843924,7.396467746378346
32847,2023-09-30 15:00:00+00:00,1.0,7.429099389002128,6.5964957252405645,6.284134161070802,15,5,30,9,2023,1,0,-0.7071067811865477,-0.7071067811865475,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.20791169081775987,0.9781476007338056,0.75,1683.29,7.428047948521041,7.424785613655627,7.42437408978889,7.421363029043221,7.422391632684986,7.410697913471,7.367582301776312,7.372784054136348,7.426315991061404,7.424660794386898,7.422123836604848,7.419041915793929,7.399926699218004,7.387433853959359,7.426738893773848,7.425090668591342,7.42256167804218,7.416276488591151,7.4052065627131665,7.396853919663834
32848,2023-09-30 16:00:00+00:00,1.0,7.428113324507276,5.818246032210353,5.749392985908253,16,5,30,9,2023,1,0,-0.5000000000000004,-0.8660254037844384,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.20791169081775987,0.9781476007338056,0.75,1681.63,7.429099389002128,7.423819159096232,7.424767724834649,7.4213510623107375,7.419152739218484,7.412347515493466,7.371357211019846,7.37447853367773,7.426873591006841,7.4252243162366085,7.422497194325214,7.419370370148382,7.400517908733499,7.387753108666679,7.427131588269114,7.425555692578409,7.423005809759388,7.416759624750994,7.405678867080055,7.397223853448963
32849,2023-09-30 17:00:00+00:00,1.0,7.427203620039013,5.278223990855638,5.58724865840025,17,5,30,9,2023,1,0,-0.25881904510252063,-0.9659258262890683,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.20791169081775987,0.9781476007338056,0.75,1680.1,7.428113324507276,7.427376111258745,7.424785613655627,7.422827871595451,7.4166009439226634,7.4156626487840835,7.369613322841454,7.373104342524236,7.427276592070739,7.425588961940239,7.42293897249673,7.419610807049527,7.40111780766264,7.388075128175695,7.427152168774799,7.425809219880041,7.4233416345817576,7.417185910272954,7.406122676419415,7.397578643586124
32850,2023-09-30 18:00:00+00:00,1.0,7.425375765294032,5.0738756398436635,5.43372200355424,18,5,30,9,2023,1,0,-1.8369701987210297e-16,-1.0,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.20791169081775987,0.9781476007338056,0.75,1677.03,7.427203620039013,7.428047948521041,7.423819159096232,7.422899563892145,7.4191887179910125,7.408560869465802,7.36839646703371,7.374077138825247,7.427536026437039,7.425795312057063,7.423196766134353,7.419961117379281,7.401711342019518,7.388380477142771,7.426644624923151,7.4257425345591175,7.42350436503874,7.417520190069733,7.406519647324044,7.397907603606336
32851,2023-09-30 19:00:00+00:00,1.0,7.426900201220554,4.975117237062274,5.293304824724492,19,5,30,9,2023,1,0,0.2588190451025203,-0.9659258262890684,-0.2225209339563146,-0.9749279121818236,-1.8369701987210297e-16,-1.0,-0.20791169081775987,0.9781476007338056,0.75,1679.59,7.425375765294032,7.429099389002128,7.427376111258745,7.422523121980752,7.418162815361775,7.413005388414942,7.371451558653206,7.37519311940514,7.427456708097341,7.42616006866038,7.4235608238784705,7.420250592646066,7.402288932046262,7.388688257391672,7.426717646722409,7.425920637122416,7.423776031933285,7.417903047667726,7.406939864930159,7.398250711270409
