1672848918,16876.00000,0.01284647
1672848918,16876.00000,0.01179211
1672848919,16875.90000,0.04095731
1672848922,16876.60000,0.24969396
1672848922,16876.60000,0.10916723
1672848930,16876.60000,0.14113881
1672848930,16876.60000,0.00020000
1672848930,16879.90000,0.19463467
1672848930,16882.00000,0.00600000
1672848930,16883.40000,0.02367595
1672848930,16884.80000,0.45601655
1672848930,16884.90000,0.19463467
1672848930,16888.40000,0.20693473
1672848930,16888.50000,0.27529632
1672848930,16889.20000,0.00151661
1672848930,16889.50000,0.00378919
1672848930,16889.90000,0.16769720
1672848930,16890.10000,0.99746530
1672848930,16890.10000,0.27517191
1672848930,16890.30000,0.10386937
1672848930,16890.50000,3.36536428
1672848933,16886.00000,0.00020000
1672848942,16886.70000,0.06276074
1672848963,16880.40000,0.00010000
1672848963,16881.60000,0.00462155
1672848963,16882.00000,0.00462155
1672848963,16882.10000,0.03146253
1672848967,16880.60000,0.00060000
1672848976,16877.60000,0.00115807
1672848979,16877.60000,0.00010759
1672848983,16877.30000,0.00059242
1672848983,16878.00000,0.00010000
1672848983,16878.00000,0.00069024
1672848994,16876.10000,0.00104140
1672848997,16876.10000,0.02062253
1672849000,16876.00000,0.00048002
1672849002,16872.50000,0.19049681
1672849006,16873.00000,0.00110908
1672849014,16871.60000,0.00029188
1672849017,16871.60000,0.01853659
1672849018,16871.50000,0.00988439
1672849021,16871.40000,0.00010000
1672849021,16870.80000,0.00041998
1672849022,16871.60000,0.39582372
1672849024,16871.60000,0.06280657
1672849028,16870.30000,0.00010000
1672849032,16870.20000,1.00000000
1672849032,16870.20000,0.00014704
1672849032,16870.20000,0.23430000
1672849032,16871.40000,0.50000000
1672849032,16871.50000,0.41000000
1672849032,16871.50000,0.00020000
1672849032,16871.60000,3.96788924
1672849032,16872.00000,0.23430000
1672849032,16872.20000,0.00170000
1672849032,16873.00000,0.25990000
1672849032,16873.40000,0.75833238
1672849032,16873.40000,0.39189067
1672849032,16873.50000,0.50000000
1672849032,16873.90000,1.19100000
1672849032,16873.90000,4.26792890
1672849032,16874.00000,0.23430000
1672849032,16874.60000,0.38433827
1672849032,16874.70000,0.60720000
1672849032,16874.80000,0.20864476
1672849032,16874.80000,0.25000000
1672849032,16874.80000,1.62160000
1672849032,16876.00000,0.23410000
1672849032,16876.00000,0.49220000
1672849032,16876.50000,0.12346432
1672849032,16876.50000,0.76963568
1672849032,16877.00000,1.85525724
1672849032,16877.90000,0.06185368
1672849032,16878.00000,0.23520000
1672849032,16878.00000,0.49110000
1672849032,16878.40000,5.92475297
1672849032,16879.20000,0.00069801
1672849032,16880.00000,0.23560000
1672849032,16880.00000,0.49070000
1672849032,16880.00000,0.99677089
1672849032,16880.00000,1.00000000
1672849032,16880.00000,1.39970000
1672849033,16880.00000,0.21119669
1672849033,16880.00000,0.35545023
1672849035,16880.00000,0.30000000
1672849035,16880.00000,0.02622725
1672849035,16880.00000,0.81280000
1672849035,16880.00000,0.28590000
1672849035,16880.00000,0.23390000
1672849036,16880.00000,0.71990000
1672849036,16880.00000,0.02000000
1672849037,16880.00000,0.23230000
1672849037,16880.00000,0.23390000
1672849037,16880.00000,0.23390000
1672849038,16880.00000,0.00402152
1672849038,16880.00000,0.06273877
1672849038,16880.00000,0.23310000
1672849039,16880.00000,0.23330000
1672849039,16880.00000,0.23210000
1672849039,16880.00000,0.02661264
1672849041,16880.10000,0.00677837
1672849043,16880.00000,0.10077746
1672849045,16880.10000,0.06002364
1672849048,16880.00000,0.14540000
1672849048,16880.00000,2.83090000
1672849048,16880.00000,0.23990000
1672849051,16880.00000,0.23390000
1672849051,16880.00000,0.23270000
1672849054,16880.00000,0.00040000
1672849057,16880.00000,0.01321090
1672849075,16880.00000,0.00040000
1672849082,16880.10000,0.00245398
1672849084,16880.00000,0.02181243
1672849085,16880.00000,0.01653545
1672849085,16880.10000,0.00010742
1672849086,16880.00000,0.02450461
1672849093,16880.10000,0.02770556
1672849094,16880.00000,0.17772512
1672849094,16880.00000,0.35545024
1672849095,16880.00000,0.18471564
1672849096,16880.10000,0.02500000
1672849097,16880.00000,0.00040000
1672849101,16880.10000,0.02600000
1672849102,16880.00000,9.62921700
1672849102,16876.00000,0.04587867
1672849102,16876.00000,0.04514298
1672849103,16876.00000,0.00010000
1672849103,16876.00000,0.00950000
1672849103,16876.10000,0.03552416
1672849103,16876.00000,0.06100000
1672849105,16873.80000,0.00023228
1672849105,16873.80000,0.00010000
1672849105,16873.90000,0.02766772
1672849109,16872.40000,0.03900000
1672849112,16872.40000,0.00010000
1672849112,16872.40000,0.01290000
1672849118,16872.30000,0.00040000
1672849123,16872.40000,0.00650000
1672849130,16872.00000,0.00034628
1672849137,16872.00000,0.00040000
1672849140,16872.10000,0.00010000
1672849143,16872.10000,0.02071184
1672849143,16872.10000,0.03248043
1672849143,16872.00000,0.04180000
1672849143,16872.10000,0.30948577
1672849143,16872.00000,0.04180000
1672849148,16872.10000,0.00020846
1672849148,16872.00000,0.00042051
1672849148,16872.00000,0.04623044
1672849149,16872.00000,0.00157400
1672849151,16872.00000,0.01330000
1672849151,16872.00000,0.22750000
1672849153,16872.00000,0.01200000
1672849153,16872.00000,0.01155761
1672849153,16872.00000,0.00725218
1672849154,16872.10000,0.00014326
1672849161,16872.00000,0.00040000
1672849170,16872.00000,0.00600000
1672849170,16872.00000,0.10920000
1672849173,16872.00000,0.17780939
1672849173,16872.00000,0.35561878
1672849174,16872.00000,0.10478900
1672849174,16872.00000,0.10544096
1672849176,16872.00000,0.17780939
1672849178,16872.00000,0.10544097
1672849179,16872.10000,0.03106595
1672849180,16872.00000,0.00040000
1672849181,16872.00000,0.17780939
1672849181,16872.00000,0.10544096
1672849181,16872.00000,0.03538407
1672849181,16872.00000,0.03427607
1672849181,16872.00000,0.00118539
1672849181,16870.90000,0.06974243
1672849183,16870.10000,0.13272457
1672849185,16870.10000,0.03161708
1672849185,16870.10000,0.05050355
1672849187,16870.10000,0.02531105
1672849189,16870.10000,0.01268517
1672849196,16870.10000,0.00634258
1672849198,16870.10000,0.00444639
1672849199,16870.20000,0.00008059
1672849202,16870.10000,0.00040000
1672849203,16870.20000,0.00728139
1672849222,16870.10000,0.00040000
1672849233,16870.10000,0.00115319
1672849233,16870.10000,0.00394459
1672849233,16870.20000,0.00409798
1672849236,16866.90000,0.00054715
1672849236,16866.90000,0.00019120
1672849237,16865.30000,0.44310871
1672849237,16865.30000,0.40010190
1672849241,16865.30000,0.00043608
1672849244,16865.20000,0.00040000
1672849244,16865.10000,0.26558358
1672849244,16863.50000,0.50000000
1672849244,16863.40000,0.23441642
1672849251,16865.50000,0.00010000
1672849252,16866.30000,0.00010000
1672849255,16866.20000,0.00020000
1672849262,16866.30000,0.00930396
1672849271,16864.60000,0.00001589
1672849277,16863.50000,0.00040000
1672849282,16864.20000,0.00533700
1672849294,16864.10000,0.00020000
1672849294,16864.50000,0.00010000
1672849294,16866.30000,0.00699242
1672849294,16866.30000,0.00040000
1672849294,16866.30000,0.02000000
1672849294,16866.30000,0.00040000
1672849294,16866.30000,0.00040000
1672849294,16866.30000,0.00040000
1672849294,16866.30000,0.00040000
1672849294,16866.30000,0.07800000
1672849294,16866.30000,0.02595422
1672849295,16866.30000,0.07404578
1672849295,16866.30000,0.01962244
1672849295,16866.30000,0.03037513
1672849295,16871.90000,0.00011778
1672849296,16872.00000,0.00020000
1672849305,16872.10000,0.00010000
1672849319,16872.00000,0.00040000
1672849322,16872.10000,0.00258049
1672849322,16874.90000,0.00407281
1672849333,16870.50000,0.00527457
1672849336,16869.20000,0.00110929
1672849338,16868.30000,0.00043236
1672849343,16867.40000,0.00040000
1672849343,16868.50000,0.04408312
1672849350,16868.20000,0.00020000
1672849350,16868.50000,0.00600960
1672849358,16868.50000,0.01906258
1672849363,16868.20000,0.00010000
1672849373,16866.30000,0.00539000
1672849373,16866.20000,0.00019851
1672849384,16864.30000,0.02000775
1672849384,16864.20000,0.00040149
1672849385,16864.30000,0.01970064
1672849386,16864.30000,0.06100174
1672849387,16864.30000,0.06289364
1672849392,16866.40000,0.00020000
1672849394,16866.70000,0.00010000
1672849394,16868.50000,0.00583100
1672849401,16868.20000,0.00215725
1672849403,16868.50000,0.00020000
1672849413,16868.60000,0.02960255
1672849416,16868.60000,0.50000000
1672849420,16868.50000,0.00593100
1672849427,16867.60000,0.00040000
1672849427,16868.40000,0.00493800
1672849432,16868.40000,0.05000000
1672849433,16868.50000,1.48137902
1672849433,16868.50000,0.00017208
1672849433,16868.50000,0.00011722
1672849433,16868.60000,1.78239175
1672849434,16868.50000,0.22261789
1672849443,16868.40000,0.00020000
1672849443,16868.40000,0.00804046
1672849449,16867.10000,0.00565722
1672849451,16866.60000,0.00306131
1672849456,16866.50000,0.00011682
1672849462,16863.50000,0.00392331
1672849464,16863.00000,0.00376005
1672849470,16860.50000,0.00060000
1672849470,16861.10000,0.00409171
1672849474,16861.00000,0.02345090
1672849474,16861.00000,0.01925229
1672849474,16861.00000,0.06289704
1672849475,16861.00000,0.00010000
1672849478,16863.20000,0.00020000
1672849484,16863.60000,0.06289704
1672849485,16863.60000,0.03714722
1672849485,16863.60000,0.06289704
1672849486,16863.60000,0.06289704
1672849501,16862.70000,0.00593025
1672849501,16862.70000,0.05337224
1672849502,16862.70000,0.45633261
1672849502,16862.80000,0.00292832
1672849502,16862.80000,0.00111845
1672849502,16862.70000,0.00040000
1672849502,16862.70000,0.10549912
1672849503,16862.70000,0.10514331
1672849503,16862.70000,0.10496540
1672849507,16862.70000,0.00042246
1672849509,16862.80000,0.01732364
1672849511,16862.70000,0.01441050
1672849513,16862.80000,0.39155791
1672849513,16862.80000,0.10000000
1672849513,16862.80000,0.09000000
1672849513,16862.80000,0.04110709
1672849523,16862.70000,0.07679672
1672849524,16862.70000,0.00040000
1672849528,16862.70000,0.04815362
1672849534,16862.80000,0.03018500
1672849543,16862.70000,0.00040000
1672849550,16862.70000,0.01419077
1672849550,16862.80000,0.00452297
1672849550,16862.80000,0.00868500
1672849555,16862.80000,0.00720275
1672849559,16862.80000,0.00889800
1672849562,16862.80000,0.03250628
1672849562,16862.80000,0.31874844
1672849564,16862.80000,0.00060000
1672849564,16862.80000,0.03021461
1672849565,16862.70000,0.00040000
1672849569,16862.70000,0.01318300
1672849569,16862.70000,0.00010000
1672849569,16860.10000,0.00461700
1672849569,16861.20000,0.00915400
1672849582,16860.20000,0.00041899
1672849586,16860.10000,0.05306154
1672849586,16860.10000,0.00040000
1672849587,16860.20000,0.00010000
1672849603,16860.20000,0.32451700
1672849604,16860.10000,0.05356855
1672849605,16860.10000,0.07692718
1672849606,16860.20000,0.22265932
1672849608,16860.10000,0.00040000
1672849610,16860.20000,0.00010000
1672849610,16860.20000,0.00269727
1672849620,16860.10000,0.00634634
1672849620,16860.10000,0.03819669
1672849621,16860.10000,0.03206628
1672849621,16860.10000,0.00306194
1672849621,16859.80000,0.00787271
1672849621,16859.80000,0.00488739
1672849621,16855.40000,0.01901577
1672849629,16856.70000,0.00578060
1672849629,16856.60000,0.00040000
1672849635,16860.80000,0.34737348
1672849636,16861.70000,0.00111026
1672849638,16862.30000,0.00020000
1672849656,16862.70000,0.00010000
1672849656,16862.70000,0.00001712
1672849661,16862.70000,0.00072800
1672849662,16862.70000,0.00040000
1672849669,16862.80000,0.00471263
1672849676,16862.80000,0.06285286
1672849677,16862.80000,0.00143451
1672849677,16862.80000,0.02400000
1672849677,16862.80000,0.00020000
1672849677,16866.50000,0.00141374
1672849677,16867.20000,0.03583451
1672849678,16867.00000,0.00014844
1672849682,16867.10000,0.01084190
1672849686,16867.20000,0.00200000
1672849689,16867.20000,0.10300000
1672849694,16867.10000,0.00040000
1672849696,16867.20000,0.00010000
1672849696,16867.20000,0.03800000
1672849698,16867.20000,0.05100000
1672849699,16867.20000,0.00010000
1672849700,16867.20000,0.00800000
1672849706,16867.20000,0.00020000
1672849706,16867.30000,0.00010000
1672849706,16868.40000,0.00870000
1672849707,16868.50000,0.00111009
1672849710,16868.50000,0.00223420
1672849713,16868.50000,0.01373796
1672849724,16868.40000,0.00010000
1672849724,16868.40000,0.00030000
1672849724,16868.40000,0.00364857
1672849728,16868.40000,0.01695713
1672849738,16868.40000,0.02678109
1672849738,16868.40000,0.14558977
1672849738,16868.40000,0.09960000
1672849738,16868.40000,0.54758699
1672849738,16868.40000,0.65742600
1672849738,16868.40000,1.00000000
1672849738,16868.40000,0.00175845
1672849738,16867.90000,0.96051259
1672849738,16867.80000,0.11856910
1672849738,16867.70000,0.51762234
1672849738,16867.60000,0.50000000
1672849738,16867.20000,0.11854090
1672849738,16867.10000,1.00000000
1672849738,16866.90000,0.08660000
1672849738,16866.90000,0.10469242
1672849738,16866.40000,0.49202587
1672849738,16866.30000,0.64947448
1672849742,16867.80000,0.02460345
1672849748,16867.70000,0.00040000
1672849785,16862.30000,0.00048415
1672849791,16862.00000,0.06287818
1672849791,16861.40000,0.06290731
1672849800,16864.60000,0.00010000
1672849800,16864.90000,0.00378261
1672849801,16864.50000,0.00100000
1672849803,16865.20000,0.05537725
1672849808,16866.30000,0.00000109
1672849810,16868.40000,0.00020000
1672849812,16868.50000,0.00010000
1672849831,16868.40000,0.00010000
1672849831,16868.40000,0.00030000
1672849853,16867.20000,0.00040000
1672849862,16867.40000,0.18203090
1672849865,16867.40000,0.00020000
1672849865,16868.50000,0.02060000
1672849866,16868.50000,0.00014779
1672849867,16868.50000,0.00500000
1672849874,16868.50000,0.00175226
1672849874,16868.50000,0.00020000
1672849874,16875.00000,0.00074774
1672849895,16875.00000,0.00925226
1672849895,16875.00000,0.00015730
1672849895,16875.00000,0.02022006
1672849896,16874.90000,0.00040000
1672849897,16874.90000,0.00133400
1672849900,16875.00000,0.00010000
1672849900,16875.00000,0.00243342
1672849918,16874.90000,0.00040000
1672849918,16874.90000,0.99786600
1672849918,16874.80000,0.01000509
1672849920,16872.60000,0.04629800
1672849923,16873.20000,0.00010000
1672849927,16872.70000,0.00572401
1672849932,16873.20000,0.00407945
1672849932,16873.20000,0.00411130
1672849934,16873.20000,0.00942298
1672849934,16873.20000,0.00956566
1672849939,16873.10000,0.00040000
1672849943,16873.20000,0.00143847
1672849943,16874.80000,0.00557630
1672849944,16874.80000,0.00396693
1672849946,16874.80000,0.00010000
1672849954,16874.80000,0.00886066
1672849964,16875.60000,0.65582200
1672849964,16875.60000,0.54732799
1672849964,16875.60000,0.04567690
1672849964,16874.90000,0.11851992
1672849964,16874.80000,0.83980231
1672849966,16874.80000,0.00599781
1672849970,16874.80000,0.97061307
1672849971,16875.60000,0.00060000
1672849982,16875.70000,0.00134236
1672849982,16875.70000,0.04754448
1672849985,16875.60000,0.01122094
1672849985,16875.60000,0.01122093
1672849986,16875.60000,0.00634506
1672849986,16873.40000,0.00487588
1672849988,16872.30000,0.00088885
1672849999,16871.50000,0.50000000
1672849999,16871.60000,0.00040000
1672850014,16871.60000,0.00040000
1672850017,16871.60000,0.06284465
1672850023,16871.60000,0.33000000
1672850024,16871.60000,0.01730187
1672850025,16871.60000,0.06285793
1672850025,16871.60000,0.01345952
1672850026,16871.60000,0.00675691
1672850029,16871.60000,0.00296356
1672850033,16871.60000,0.00033426
1672850033,16871.60000,0.00268130
1672850033,16871.50000,0.00051935
1672850033,16871.60000,0.11856346
1672850033,16871.60000,0.10000000
1672850033,16871.60000,0.04760330
1672850035,16871.60000,0.00010000
1672850035,16871.50000,0.00036972
1672850045,16867.10000,0.00011668
1672850046,16867.00000,0.00023028
1672850059,16867.00000,0.06288418
1672850062,16867.10000,0.08001000
1672850067,16867.00000,0.00040000
1672850067,16867.10000,0.08001000
1672850079,16867.10000,0.00218208
1672850083,16867.10000,0.00050000
1672850089,16867.00000,0.00040000
1672850091,16867.00000,0.01070058
1672850104,16867.10000,0.02057766
1672850104,16867.10000,0.06015331
1672850108,16867.10000,0.02666400
1672850109,16867.10000,0.00581009
1672850111,16867.00000,0.00040000
1672850116,16867.20000,0.01821500
1672850121,16867.10000,0.00136282
1672850132,16867.00000,0.00040000
1672850139,16867.10000,0.00529980
1672850140,16867.10000,0.00010000
1672850144,16867.10000,0.02671334
1672850144,16867.10000,0.03796266
1672850146,16867.10000,0.00010000
1672850153,16867.00000,0.00040000
1672850162,16867.10000,0.00007921
1672850162,16867.10000,0.33394894
1672850170,16867.10000,1.66605106
1672850170,16867.10000,0.33394894
1672850175,16867.00000,0.00040000
1672850178,16867.30000,0.00375484
1672850178,16867.10000,0.00042024
1672850190,16867.20000,0.00038237
1672850192,16867.20000,0.00087145
1672850192,16867.20000,0.10000000
1672850192,16867.20000,0.11850377
1672850192,16867.20000,0.70000000
1672850192,16867.20000,0.08062478
1672850197,16867.10000,0.00010000
1672850204,16867.10000,0.19382427
1672850204,16867.10000,0.02617573
1672850204,16867.10000,0.10000000
1672850204,16867.10000,0.03000000
1672850205,16867.00000,0.00050000
