"bucket","symbol_id","open_price","high","low","close_price","volume"
"2019-07-22 17:00:00+00",1,"214.36000","216.81000","212.65000","216.16000","4681.81475220"
"2019-07-22 18:00:00+00",1,"216.05000","216.05000","214.80000","215.62000","738.09466454"
"2019-07-22 19:00:00+00",1,"215.88000","216.23000","211.56000","212.73000","5065.17799173"
"2019-07-22 20:00:00+00",1,"212.40000","218.18000","212.30000","218.15000","4716.62831628"
"2019-07-22 21:00:00+00",1,"218.16000","218.60000","215.37000","216.70000","1844.35840165"
"2019-07-22 22:00:00+00",1,"216.11000","217.91000","215.38000","216.00000","1487.28557945"
"2019-07-22 23:00:00+00",1,"216.27000","217.60000","216.27000","217.27000","515.71528286"
"2019-07-23 00:00:00+00",1,"217.14000","217.14000","214.33000","215.34000","1095.79726062"
"2019-07-23 01:00:00+00",1,"215.34000","215.87000","214.44000","215.04000","640.47892148"
"2019-07-23 02:00:00+00",1,"215.15000","217.21000","214.90000","217.12000","896.68157990"
"2019-07-23 03:00:00+00",1,"217.08000","217.18000","216.45000","216.50000","383.62292620"
"2019-07-23 04:00:00+00",1,"216.45000","216.57000","215.58000","216.47000","693.37764235"
"2019-07-23 05:00:00+00",1,"216.49000","216.49000","213.36000","214.18000","1669.94546871"
"2019-07-23 06:00:00+00",1,"214.40000","214.91000","211.00000","211.92000","4044.47302515"
"2019-07-23 07:00:00+00",1,"211.93000","214.88000","211.65000","211.96000","3855.26210820"
"2019-07-23 08:00:00+00",1,"211.99000","213.11000","209.68000","210.23000","8087.06462555"
"2019-07-23 09:00:00+00",1,"210.64000","210.77000","208.63000","210.12000","1377.72333824"
"2019-07-23 10:00:00+00",1,"210.39000","212.17000","209.07000","211.56000","826.71455662"
"2019-07-23 11:00:00+00",1,"211.66000","213.00000","211.29000","212.07000","1176.09229659"
"2019-07-23 12:00:00+00",1,"211.96000","213.15000","211.00000","212.00000","1683.85717616"
"2019-07-23 13:00:00+00",1,"211.71000","212.01000","208.39000","210.78000","1510.80749550"
"2019-07-23 14:00:00+00",1,"210.69000","211.91000","209.12000","211.33000","1073.53290993"
"2019-07-23 15:00:00+00",1,"211.44000","213.00000","209.65000","209.75000","2224.63951456"
"2019-07-23 16:00:00+00",1,"209.59000","212.00000","208.95000","211.22000","2112.45759549"
"2019-07-23 17:00:00+00",1,"211.35000","212.25000","211.05000","211.89000","879.21330648"
"2019-07-23 18:00:00+00",1,"211.89000","219.00000","211.89000","216.86000","4084.81738494"
"2019-07-23 19:00:00+00",1,"216.61000","217.85000","216.40000","216.74000","667.70207498"
"2019-07-23 20:00:00+00",1,"216.67000","219.00000","216.67000","217.93000","1306.79908203"
"2019-07-23 21:00:00+00",1,"218.08000","218.08000","216.20000","217.08000","250.78972736"
"2019-07-23 22:00:00+00",1,"217.00000","217.55000","215.40000","215.42000","1672.81506540"
"2019-07-23 23:00:00+00",1,"215.38000","215.64000","211.01000","212.05000","7716.54139540"
"2019-07-24 00:00:00+00",1,"211.92000","212.00000","200.59000","205.26000","15451.71713075"
"2019-07-24 01:00:00+00",1,"205.25000","206.37000","204.56000","205.41000","1015.27082892"
"2019-07-24 02:00:00+00",1,"205.35000","205.64000","202.75000","205.18000","1851.42209619"
"2019-07-24 03:00:00+00",1,"205.00000","205.08000","203.81000","204.23000","1094.70604771"
"2019-07-24 04:00:00+00",1,"203.99000","204.80000","202.46000","204.54000","2280.09454229"
"2019-07-24 05:00:00+00",1,"204.32000","206.07000","203.87000","205.42000","798.31037252"
"2019-07-24 06:00:00+00",1,"205.48000","207.00000","205.24000","205.43000","931.53257264"
"2019-07-24 07:00:00+00",1,"205.43000","206.53000","205.21000","205.70000","739.63821578"
"2019-07-24 08:00:00+00",1,"205.66000","207.90000","205.34000","207.49000","1263.75953427"
"2019-07-24 09:00:00+00",1,"207.41000","208.43000","207.05000","208.25000","802.94260812"
"2019-07-24 10:00:00+00",1,"208.30000","208.41000","206.17000","207.00000","1474.30592228"
"2019-07-24 11:00:00+00",1,"207.17000","207.49000","205.26000","207.11000","1745.72763794"
"2019-07-24 12:00:00+00",1,"207.37000","208.20000","206.48000","207.94000","1385.19757353"
"2019-07-24 13:00:00+00",1,"207.78000","208.61000","207.15000","207.72000","1120.94974473"
"2019-07-24 14:00:00+00",1,"207.82000","214.53000","207.00000","213.92000","8722.50106529"
"2019-07-24 15:00:00+00",1,"214.22000","216.11000","213.57000","216.03000","4738.50370953"
"2019-07-24 16:00:00+00",1,"215.98000","216.03000","207.66000","209.32000","6868.77629317"
"2019-07-24 17:00:00+00",1,"209.10000","211.31000","208.55000","210.69000","2737.39495375"
"2019-07-24 18:00:00+00",1,"210.74000","212.24000","210.50000","210.57000","826.58756096"
"2019-07-24 19:00:00+00",1,"210.57000","212.21000","209.29000","211.63000","2476.27772025"
"2019-07-24 20:00:00+00",1,"211.51000","215.78000","211.51000","215.20000","4398.54945485"
"2019-07-24 21:00:00+00",1,"215.49000","218.21000","214.39000","216.21000","4075.83986783"
"2019-07-24 22:00:00+00",1,"216.42000","217.38000","214.66000","214.66000","1954.73222317"
"2019-07-24 23:00:00+00",1,"214.72000","218.14000","214.72000","216.51000","2140.93499844"
"2019-07-25 00:00:00+00",1,"216.63000","225.98000","215.60000","223.06000","15064.11393639"
"2019-07-25 01:00:00+00",1,"223.01000","223.91000","222.24000","223.16000","1341.59719134"
"2019-07-25 02:00:00+00",1,"223.08000","223.71000","222.42000","222.91000","2182.41941362"
"2019-07-25 03:00:00+00",1,"222.88000","224.62000","221.42000","222.60000","2385.94386206"
"2019-07-25 04:00:00+00",1,"222.46000","223.39000","220.77000","221.44000","707.50718328"
"2019-07-25 05:00:00+00",1,"220.81000","222.15000","220.81000","221.90000","632.05516484"
"2019-07-25 06:00:00+00",1,"221.90000","222.35000","220.90000","222.35000","2263.67901963"
"2019-07-25 07:00:00+00",1,"222.23000","222.92000","220.85000","221.13000","1179.51952410"
"2019-07-25 08:00:00+00",1,"220.90000","222.98000","220.90000","222.44000","1460.26230397"
"2019-07-25 09:00:00+00",1,"222.33000","223.83000","221.98000","222.40000","795.00430160"
"2019-07-25 10:00:00+00",1,"222.45000","223.42000","221.70000","222.47000","867.33786369"
"2019-07-25 11:00:00+00",1,"222.54000","222.94000","222.20000","222.81000","498.49482215"
"2019-07-25 12:00:00+00",1,"222.80000","224.79000","222.71000","224.77000","1207.06642825"
"2019-07-25 13:00:00+00",1,"224.64000","224.64000","219.17000","220.06000","5162.24081244"
"2019-07-25 14:00:00+00",1,"220.11000","222.42000","219.98000","220.92000","847.92226781"
"2019-07-25 15:00:00+00",1,"221.01000","221.71000","220.65000","221.14000","729.77719259"
"2019-07-25 16:00:00+00",1,"221.14000","223.60000","220.00000","221.33000","1764.45986494"
"2019-07-25 17:00:00+00",1,"221.27000","222.00000","220.96000","221.85000","594.54856617"
"2019-07-25 18:00:00+00",1,"221.86000","221.86000","220.92000","220.98000","961.32721172"
"2019-07-25 19:00:00+00",1,"221.17000","221.24000","217.27000","218.25000","3305.35966389"
"2019-07-25 20:00:00+00",1,"218.24000","218.59000","215.77000","218.57000","2914.92263373"
"2019-07-25 21:00:00+00",1,"218.54000","219.39000","217.49000","219.08000","1072.89883476"
"2019-07-25 22:00:00+00",1,"219.15000","220.62000","219.07000","219.91000","888.97095564"
"2019-07-25 23:00:00+00",1,"219.92000","220.74000","219.00000","219.18000","1785.27640721"
"2019-07-26 00:00:00+00",1,"219.07000","219.07000","213.78000","216.00000","8910.48129206"
"2019-07-26 01:00:00+00",1,"216.00000","216.00000","212.65000","214.85000","4478.73040546"
"2019-07-26 02:00:00+00",1,"214.83000","215.00000","214.04000","214.32000","847.17977243"
"2019-07-26 03:00:00+00",1,"214.32000","215.44000","213.50000","215.01000","2357.54683086"
"2019-07-26 04:00:00+00",1,"215.03000","215.49000","214.63000","215.49000","710.64686825"
"2019-07-26 05:00:00+00",1,"215.51000","215.51000","214.95000","215.31000","919.91003298"
"2019-07-26 06:00:00+00",1,"215.46000","215.46000","213.46000","213.97000","1690.05744601"
"2019-07-26 07:00:00+00",1,"214.10000","216.63000","214.10000","216.54000","1296.06284513"
"2019-07-26 08:00:00+00",1,"216.35000","217.00000","215.47000","216.99000","730.83821919"
"2019-07-26 09:00:00+00",1,"216.99000","217.00000","216.01000","216.72000","263.98974781"
"2019-07-26 10:00:00+00",1,"216.95000","217.00000","215.60000","217.00000","2188.74368920"
"2019-07-26 11:00:00+00",1,"216.95000","218.51000","216.95000","217.51000","998.76452176"
"2019-07-26 12:00:00+00",1,"217.19000","218.00000","216.29000","216.42000","1537.19888592"
"2019-07-26 13:00:00+00",1,"216.30000","216.64000","215.63000","216.10000","995.60854088"
"2019-07-26 14:00:00+00",1,"216.30000","216.71000","214.61000","215.72000","1055.64668502"
"2019-07-26 15:00:00+00",1,"215.73000","216.53000","215.40000","216.53000","309.44383767"
"2019-07-26 16:00:00+00",1,"216.53000","220.58000","215.87000","218.99000","3214.43355710"
"2019-07-26 17:00:00+00",1,"219.32000","219.45000","218.00000","218.96000","1270.05808740"
"2019-07-26 18:00:00+00",1,"219.11000","220.00000","218.52000","219.45000","715.92187896"
"2019-07-26 19:00:00+00",1,"219.45000","220.66000","219.45000","220.33000","1180.69080268"
"2019-07-26 20:00:00+00",1,"220.02000","220.33000","218.23000","218.24000","1217.42036498"
"2019-07-26 21:00:00+00",1,"218.23000","218.51000","216.64000","218.25000","3867.50712056"
"2019-07-26 22:00:00+00",1,"218.52000","218.93000","217.55000","218.20000","566.82931032"
"2019-07-26 23:00:00+00",1,"218.67000","219.99000","218.55000","219.24000","613.56267351"
"2019-07-27 00:00:00+00",1,"219.22000","223.06000","219.01000","223.00000","2932.48887499"
"2019-07-27 01:00:00+00",1,"223.02000","224.00000","222.24000","222.29000","4003.12980744"
"2019-07-27 02:00:00+00",1,"222.26000","223.45000","222.00000","223.08000","1802.24645561"
"2019-07-27 03:00:00+00",1,"223.15000","224.01000","222.32000","222.32000","1244.48093105"
"2019-07-27 04:00:00+00",1,"222.37000","222.71000","221.75000","222.10000","446.53354163"
"2019-07-27 05:00:00+00",1,"222.12000","222.13000","220.99000","221.00000","415.52874479"
"2019-07-27 06:00:00+00",1,"220.95000","221.48000","220.37000","220.69000","1120.57395483"
"2019-07-27 07:00:00+00",1,"220.57000","221.54000","219.86000","221.09000","3461.62224261"
"2019-07-27 08:00:00+00",1,"220.59000","221.54000","220.41000","220.51000","1545.22883529"
"2019-07-27 09:00:00+00",1,"220.47000","220.80000","219.25000","219.64000","1463.57423105"
"2019-07-27 10:00:00+00",1,"219.42000","219.42000","206.52000","208.46000","12472.07280424"
"2019-07-27 11:00:00+00",1,"208.41000","209.25000","204.30000","207.00000","4421.25565578"
"2019-07-27 12:00:00+00",1,"206.99000","206.99000","201.98000","205.91000","6752.67369002"
"2019-07-27 13:00:00+00",1,"205.66000","207.05000","205.01000","206.01000","1278.43473568"
"2019-07-27 14:00:00+00",1,"205.99000","206.81000","205.60000","205.70000","808.78084036"
"2019-07-27 15:00:00+00",1,"205.70000","206.89000","203.48000","206.50000","3150.46761265"
"2019-07-27 16:00:00+00",1,"206.43000","207.48000","206.06000","207.21000","942.42113720"
"2019-07-27 17:00:00+00",1,"207.01000","209.00000","206.97000","208.20000","2601.44999180"
"2019-07-27 18:00:00+00",1,"208.15000","209.03000","206.86000","207.05000","1510.52744223"
"2019-07-27 19:00:00+00",1,"207.00000","208.27000","206.70000","207.00000","1708.81183780"
"2019-07-27 20:00:00+00",1,"206.99000","208.03000","206.75000","208.03000","497.52838771"
"2019-07-27 21:00:00+00",1,"207.90000","208.92000","207.54000","208.59000","257.71510279"
"2019-07-27 22:00:00+00",1,"208.49000","208.72000","205.38000","206.36000","4969.69577703"
"2019-07-27 23:00:00+00",1,"206.35000","207.73000","205.84000","207.11000","1639.18579368"
"2019-07-28 00:00:00+00",1,"206.95000","207.39000","206.03000","206.13000","1861.40225341"
"2019-07-28 01:00:00+00",1,"206.33000","207.80000","206.10000","207.46000","1050.70773817"
"2019-07-28 02:00:00+00",1,"207.50000","207.70000","206.56000","206.65000","527.07056393"
"2019-07-28 03:00:00+00",1,"206.65000","207.67000","206.32000","207.17000","619.06717518"
"2019-07-28 04:00:00+00",1,"207.20000","211.60000","207.20000","209.76000","2614.10699599"
"2019-07-28 05:00:00+00",1,"209.78000","210.46000","209.30000","209.33000","1135.47081777"
"2019-07-28 06:00:00+00",1,"209.49000","210.68000","209.38000","209.95000","970.66385923"
"2019-07-28 07:00:00+00",1,"209.91000","210.41000","208.63000","208.81000","733.73755595"
"2019-07-28 08:00:00+00",1,"208.74000","209.10000","208.00000","209.10000","205.31909404"
"2019-07-28 09:00:00+00",1,"209.29000","210.17000","208.07000","208.17000","805.67936019"
"2019-07-28 10:00:00+00",1,"208.00000","208.43000","207.46000","208.11000","249.22331089"
"2019-07-28 11:00:00+00",1,"208.40000","210.29000","208.34000","209.65000","996.29360178"
"2019-07-28 12:00:00+00",1,"209.56000","209.60000","208.81000","208.81000","469.79031360"
"2019-07-28 13:00:00+00",1,"208.81000","208.81000","208.03000","208.33000","499.04905033"
"2019-07-28 14:00:00+00",1,"208.28000","208.82000","208.00000","208.00000","423.62356572"
"2019-07-28 15:00:00+00",1,"207.68000","208.74000","207.11000","208.17000","605.19813559"
"2019-07-28 16:00:00+00",1,"208.17000","208.99000","207.02000","207.37000","1242.95168715"
"2019-07-28 17:00:00+00",1,"207.37000","208.67000","207.37000","208.16000","604.11602214"
"2019-07-28 18:00:00+00",1,"208.18000","208.42000","207.49000","207.88000","620.97549713"
"2019-07-28 19:00:00+00",1,"207.95000","208.36000","207.60000","208.33000","538.09278315"
"2019-07-28 20:00:00+00",1,"208.20000","208.37000","207.04000","207.80000","814.67390795"
"2019-07-28 21:00:00+00",1,"207.65000","207.88000","206.01000","206.11000","1091.88251490"
"2019-07-28 22:00:00+00",1,"206.00000","210.28000","197.18000","207.88000","20933.63674409"
"2019-07-28 23:00:00+00",1,"207.62000","213.39000","206.58000","211.06000","3434.25116457"
"2019-07-29 00:00:00+00",1,"211.33000","211.50000","209.00000","210.25000","1043.48835126"
"2019-07-29 01:00:00+00",1,"210.22000","214.80000","210.04000","213.76000","8070.02759079"
"2019-07-29 02:00:00+00",1,"213.77000","213.77000","212.76000","213.10000","1161.85101596"
"2019-07-29 03:00:00+00",1,"213.00000","213.21000","212.14000","212.58000","831.09573373"
"2019-07-29 04:00:00+00",1,"212.77000","213.81000","212.77000","213.20000","750.94317682"
"2019-07-29 05:00:00+00",1,"213.17000","213.39000","211.61000","211.67000","812.45867598"
"2019-07-29 06:00:00+00",1,"211.64000","211.83000","211.21000","211.33000","1110.99361905"
"2019-07-29 07:00:00+00",1,"211.34000","212.00000","211.30000","212.00000","147.73825497"
"2019-07-29 08:00:00+00",1,"212.07000","212.48000","210.81000","210.97000","2025.36748307"
"2019-07-29 09:00:00+00",1,"210.94000","211.22000","206.03000","208.46000","2252.24530878"
"2019-07-29 10:00:00+00",1,"208.46000","209.50000","207.86000","208.95000","2093.47121123"
"2019-07-29 11:00:00+00",1,"209.00000","209.18000","207.86000","208.23000","865.10085927"
"2019-07-29 12:00:00+00",1,"208.15000","209.58000","207.90000","209.58000","893.91341996"
"2019-07-29 13:00:00+00",1,"209.53000","210.77000","209.15000","209.15000","866.83091974"
"2019-07-29 14:00:00+00",1,"209.26000","210.07000","208.30000","208.89000","522.07800763"
"2019-07-29 15:00:00+00",1,"208.35000","209.82000","208.22000","209.08000","778.04454226"
"2019-07-29 16:00:00+00",1,"209.05000","212.57000","206.31000","210.71000","5557.94351660"
"2019-07-29 17:00:00+00",1,"210.70000","210.96000","207.05000","209.27000","3280.07958118"
"2019-07-29 18:00:00+00",1,"209.58000","210.02000","208.86000","209.91000","673.24954141"
"2019-07-29 19:00:00+00",1,"209.96000","210.15000","209.21000","209.43000","639.55219749"
"2019-07-29 20:00:00+00",1,"209.43000","211.83000","209.02000","211.67000","986.11066582"
"2019-07-29 21:00:00+00",1,"211.67000","211.80000","210.79000","210.80000","984.26687750"
"2019-07-29 22:00:00+00",1,"210.77000","211.80000","209.83000","211.19000","1384.19065541"
"2019-07-29 23:00:00+00",1,"211.14000","211.54000","209.59000","210.69000","661.07836259"
"2019-07-30 00:00:00+00",1,"210.90000","211.56000","209.71000","209.75000","1010.60781815"
"2019-07-30 01:00:00+00",1,"209.66000","209.69000","207.70000","207.81000","442.61785202"
"2019-07-30 02:00:00+00",1,"207.76000","208.60000","204.41000","206.31000","2145.05803463"
"2019-07-30 03:00:00+00",1,"206.17000","206.87000","205.55000","206.64000","664.16420284"
"2019-07-30 04:00:00+00",1,"206.51000","206.86000","206.33000","206.71000","349.40166059"
"2019-07-30 05:00:00+00",1,"206.69000","207.03000","205.92000","207.00000","312.89287437"
"2019-07-30 06:00:00+00",1,"207.15000","208.46000","207.15000","208.07000","306.51976192"
"2019-07-30 07:00:00+00",1,"208.07000","208.18000","207.67000","207.94000","170.88813018"
"2019-07-30 08:00:00+00",1,"208.08000","208.75000","207.31000","207.94000","611.40522775"
"2019-07-30 09:00:00+00",1,"207.75000","207.90000","207.69000","207.87000","312.85734262"
"2019-07-30 10:00:00+00",1,"207.80000","208.65000","207.60000","208.51000","1399.25161380"
"2019-07-30 11:00:00+00",1,"208.51000","210.42000","208.39000","209.46000","3256.71208160"
"2019-07-30 12:00:00+00",1,"209.48000","210.14000","208.81000","209.04000","1042.92544520"
"2019-07-30 13:00:00+00",1,"209.39000","209.60000","208.97000","209.00000","149.82251016"
"2019-07-30 14:00:00+00",1,"208.99000","209.78000","208.99000","209.50000","757.19700519"
"2019-07-30 15:00:00+00",1,"209.50000","215.10000","209.50000","212.75000","5646.80901514"
"2019-07-30 16:00:00+00",1,"212.76000","213.49000","211.96000","212.17000","1224.83806718"
"2019-07-30 17:00:00+00",1,"212.36000","212.52000","211.17000","211.80000","778.92955210"
