"bucket","symbol_id","open_price","high","low","close_price","volume"
"2019-01-07 17:00:00+00",35,"4023.80000","4028.30000","3980.00000","4016.60000","428.86356281"
"2019-01-07 16:00:00+00",35,"4013.00000","4025.30000","4007.60000","4023.80000","145.86434433"
"2019-01-07 15:00:00+00",35,"4028.10000","4034.90000","4005.80000","4014.60000","204.03052690"
"2019-01-07 14:00:00+00",35,"4022.00000","4035.30000","4016.40000","4028.10000","231.11666674"
"2019-01-07 13:00:00+00",35,"3997.40000","4024.90000","3994.20000","4022.10000","214.86176705"
"2019-01-07 12:00:00+00",35,"4023.10000","4027.60000","3998.10000","3998.10000","301.07248558"
"2019-01-07 11:00:00+00",35,"4011.00000","4024.90000","4005.70000","4022.00000","103.65973334"
"2019-01-07 10:00:00+00",35,"3997.60000","4046.00000","3997.00000","4008.90000","259.02023844"
"2019-01-07 09:00:00+00",35,"4047.10000","4048.00000","3965.00000","3999.20000","855.47131661"
"2019-01-07 08:00:00+00",35,"4038.00000","4055.80000","4036.70000","4046.80000","149.01196513"
"2019-01-07 07:00:00+00",35,"4035.90000","4041.70000","4034.00000","4038.00000","100.74361980"
"2019-01-07 06:00:00+00",35,"4039.40000","4043.60000","4029.60000","4036.10000","173.69047714"
"2019-01-07 05:00:00+00",35,"4030.30000","4043.20000","4022.10000","4039.50000","91.34709204"
"2019-01-07 04:00:00+00",35,"4038.70000","4046.70000","4030.00000","4032.40000","81.07706446"
"2019-01-07 03:00:00+00",35,"4028.60000","4043.30000","4028.20000","4039.40000","112.24646561"
"2019-01-07 02:00:00+00",35,"4033.10000","4036.00000","4022.80000","4027.70000","240.86374413"
"2019-01-07 01:00:00+00",35,"4054.90000","4054.90000","4028.00000","4033.20000","301.37903458"
"2019-01-07 00:00:00+00",35,"4041.00000","4078.90000","4041.00000","4054.90000","423.28989452"
"2019-01-06 23:00:00+00",35,"4025.60000","4065.70000","4025.50000","4041.10000","525.16540575"
"2019-01-06 22:00:00+00",35,"4031.60000","4044.80000","4025.10000","4025.50000","163.55833755"
"2019-01-06 21:00:00+00",35,"4036.80000","4043.50000","4022.00000","4031.60000","401.93287685"
"2019-01-06 20:00:00+00",35,"4052.80000","4060.10000","4033.10000","4037.10000","372.84704385"
"2019-01-06 19:00:00+00",35,"4048.60000","4060.50000","4048.30000","4052.80000","358.54526742"
"2019-01-06 18:00:00+00",35,"4059.40000","4076.00000","4031.00000","4046.50000","707.92968414"
"2019-01-06 17:00:00+00",35,"3832.70000","4083.90000","3830.90000","4060.90000","3136.71801699"
"2019-01-06 16:00:00+00",35,"3825.40000","3832.90000","3820.90000","3832.80000","112.38185558"
"2019-01-06 15:00:00+00",35,"3818.10000","3837.90000","3818.10000","3827.40000","148.86632387"
"2019-01-06 14:00:00+00",35,"3818.60000","3822.20000","3812.40000","3821.50000","41.04439888"
"2019-01-06 13:00:00+00",35,"3809.70000","3823.20000","3804.20000","3818.60000","44.08842854"
"2019-01-06 12:00:00+00",35,"3828.20000","3833.50000","3809.50000","3812.60000","110.59875135"
"2019-01-06 11:00:00+00",35,"3820.70000","3837.00000","3818.30000","3828.10000","139.45259562"
"2019-01-06 10:00:00+00",35,"3793.90000","3834.50000","3793.70000","3820.30000","158.70926893"
"2019-01-06 09:00:00+00",35,"3793.10000","3801.10000","3793.10000","3794.30000","71.22583120"
"2019-01-06 08:00:00+00",35,"3787.20000","3792.90000","3786.90000","3792.50000","83.02301900"
"2019-01-06 07:00:00+00",35,"3795.30000","3797.60000","3782.90000","3787.20000","138.51271300"
"2019-01-06 06:00:00+00",35,"3799.30000","3801.80000","3795.00000","3795.40000","92.91534596"
"2019-01-06 05:00:00+00",35,"3798.10000","3806.20000","3797.60000","3801.90000","89.83742077"
"2019-01-06 04:00:00+00",35,"3795.60000","3799.10000","3791.00000","3798.80000","93.21482204"
"2019-01-06 03:00:00+00",35,"3793.00000","3804.40000","3791.50000","3796.10000","52.00164345"
"2019-01-06 02:00:00+00",35,"3787.10000","3796.30000","3760.40000","3791.00000","276.06137542"
"2019-01-06 01:00:00+00",35,"3807.20000","3808.30000","3782.00000","3784.00000","455.66941428"
"2019-01-06 00:00:00+00",35,"3795.20000","3808.50000","3790.70000","3805.60000","179.83207231"
"2019-01-05 23:00:00+00",35,"3809.80000","3809.80000","3793.40000","3796.60000","126.42699814"
"2019-01-05 22:00:00+00",35,"3838.50000","3840.90000","3772.10000","3809.70000","321.41471762"
"2019-01-05 21:00:00+00",35,"3840.00000","3844.50000","3836.00000","3840.90000","39.83370611"
"2019-01-05 20:00:00+00",35,"3843.50000","3845.50000","3832.30000","3841.00000","119.71677842"
"2019-01-05 19:00:00+00",35,"3843.00000","3852.80000","3835.50000","3846.50000","126.11226362"
"2019-01-05 18:00:00+00",35,"3830.50000","3846.70000","3830.50000","3845.10000","53.31726579"
"2019-01-05 17:00:00+00",35,"3835.30000","3843.90000","3830.00000","3832.00000","69.72695515"
"2019-01-05 16:00:00+00",35,"3828.30000","3842.00000","3816.70000","3834.00000","163.15198012"
"2019-01-05 15:00:00+00",35,"3829.90000","3851.20000","3828.60000","3829.00000","268.82351656"
"2019-01-05 14:00:00+00",35,"3829.70000","3834.30000","3821.70000","3829.40000","98.17774076"
"2019-01-05 13:00:00+00",35,"3839.70000","3840.00000","3824.80000","3829.80000","58.26741741"
"2019-01-05 12:00:00+00",35,"3835.40000","3851.60000","3835.40000","3840.80000","206.11956396"
"2019-01-05 11:00:00+00",35,"3826.90000","3848.50000","3826.50000","3835.40000","120.80523103"
"2019-01-05 10:00:00+00",35,"3829.00000","3832.40000","3810.50000","3827.70000","261.51140876"
"2019-01-05 09:00:00+00",35,"3830.00000","3832.40000","3824.00000","3831.00000","145.59563268"
"2019-01-05 08:00:00+00",35,"3821.80000","3832.40000","3821.80000","3830.00000","82.83230656"
"2019-01-05 07:00:00+00",35,"3835.00000","3837.00000","3818.80000","3822.40000","85.77557115"
"2019-01-05 06:00:00+00",35,"3860.00000","3863.00000","3824.50000","3835.00000","104.84492512"
"2019-01-05 05:00:00+00",35,"3843.90000","3866.70000","3843.10000","3860.30000","142.95660662"
"2019-01-05 04:00:00+00",35,"3846.20000","3856.90000","3842.10000","3847.00000","62.91561434"
"2019-01-05 03:00:00+00",35,"3842.80000","3852.50000","3837.30000","3846.30000","83.40006066"
"2019-01-05 02:00:00+00",35,"3845.20000","3859.50000","3841.00000","3842.30000","113.41233896"
"2019-01-05 01:00:00+00",35,"3850.00000","3873.50000","3829.20000","3841.40000","217.25613508"
"2019-01-05 00:00:00+00",35,"3823.60000","3874.70000","3818.00000","3848.60000","472.68736009"
"2019-01-04 23:00:00+00",35,"3826.50000","3834.10000","3823.60000","3823.70000","70.28461470"
"2019-01-04 22:00:00+00",35,"3837.20000","3844.90000","3817.10000","3826.30000","353.65392272"
"2019-01-04 21:00:00+00",35,"3785.20000","3856.90000","3785.20000","3835.30000","436.57550258"
"2019-01-04 20:00:00+00",35,"3762.40000","3810.70000","3758.70000","3782.90000","277.34067179"
"2019-01-04 19:00:00+00",35,"3755.00000","3765.40000","3755.00000","3764.00000","79.90799217"
"2019-01-04 18:00:00+00",35,"3771.70000","3773.00000","3756.40000","3758.90000","115.77561275"
"2019-01-04 17:00:00+00",35,"3769.20000","3773.00000","3762.80000","3771.70000","155.46490966"
"2019-01-04 16:00:00+00",35,"3753.70000","3774.40000","3745.80000","3769.90000","213.30161213"
"2019-01-04 15:00:00+00",35,"3746.50000","3754.50000","3735.30000","3753.70000","223.14287035"
"2019-01-04 14:00:00+00",35,"3775.80000","3786.30000","3728.80000","3745.80000","392.73945309"
"2019-01-04 13:00:00+00",35,"3785.30000","3786.80000","3775.80000","3776.00000","151.13120336"
"2019-01-04 12:00:00+00",35,"3781.70000","3792.50000","3760.00000","3787.10000","280.29776857"
"2019-01-04 11:00:00+00",35,"3797.70000","3804.10000","3778.30000","3781.70000","181.39881937"
"2019-01-04 10:00:00+00",35,"3783.80000","3798.20000","3781.90000","3797.60000","93.38696751"
"2019-01-04 09:00:00+00",35,"3793.90000","3796.00000","3775.00000","3784.00000","298.67651757"
"2019-01-04 08:00:00+00",35,"3805.20000","3820.20000","3792.80000","3794.00000","215.77272574"
"2019-01-04 07:00:00+00",35,"3797.80000","3825.20000","3796.80000","3805.20000","207.44243768"
"2019-01-04 06:00:00+00",35,"3795.00000","3813.10000","3792.80000","3801.20000","144.56871149"
"2019-01-04 05:00:00+00",35,"3792.50000","3802.30000","3780.00000","3794.70000","118.73320381"
"2019-01-04 04:00:00+00",35,"3800.00000","3814.70000","3780.30000","3794.00000","238.19291878"
"2019-01-04 03:00:00+00",35,"3775.40000","3809.10000","3772.90000","3800.00000","160.11738775"
"2019-01-04 02:00:00+00",35,"3780.40000","3782.10000","3770.80000","3776.40000","86.07659830"
"2019-01-04 01:00:00+00",35,"3764.80000","3785.30000","3764.80000","3783.00000","167.72892746"
"2019-01-04 00:00:00+00",35,"3785.30000","3785.30000","3751.00000","3765.50000","417.12067352"
"2019-01-03 23:00:00+00",35,"3796.40000","3800.10000","3780.00000","3786.50000","122.65016981"
"2019-01-03 22:00:00+00",35,"3795.10000","3800.00000","3778.60000","3796.40000","220.89908611"
"2019-01-03 21:00:00+00",35,"3799.10000","3800.00000","3790.00000","3796.20000","133.34525266"
"2019-01-03 20:00:00+00",35,"3780.00000","3800.00000","3779.90000","3800.00000","151.41488691"
"2019-01-03 19:00:00+00",35,"3780.80000","3786.90000","3769.80000","3779.40000","108.22967223"
"2019-01-03 18:00:00+00",35,"3782.00000","3782.90000","3762.60000","3782.80000","423.01458130"
"2019-01-03 17:00:00+00",35,"3771.30000","3790.30000","3762.00000","3782.00000","258.62348420"
"2019-01-03 16:00:00+00",35,"3844.00000","3844.00000","3721.90000","3775.00000","958.42419879"
"2019-01-03 15:00:00+00",35,"3835.10000","3846.80000","3825.00000","3843.80000","162.99749548"
"2019-01-03 14:00:00+00",35,"3849.90000","3849.90000","3828.90000","3834.30000","156.37879581"
"2019-01-03 13:00:00+00",35,"3851.40000","3857.70000","3842.70000","3849.90000","246.79758006"
"2019-01-03 12:00:00+00",35,"3837.30000","3856.40000","3825.90000","3851.40000","249.17674290"
"2019-01-03 11:00:00+00",35,"3839.20000","3839.60000","3820.40000","3837.50000","237.43194745"
"2019-01-03 10:00:00+00",35,"3834.70000","3849.40000","3831.10000","3837.30000","149.93381990"
"2019-01-03 09:00:00+00",35,"3829.30000","3841.40000","3812.10000","3835.80000","152.45540940"
"2019-01-03 08:00:00+00",35,"3851.20000","3855.00000","3825.90000","3831.80000","166.35893691"
"2019-01-03 07:00:00+00",35,"3850.50000","3865.50000","3849.80000","3851.20000","90.18729157"
"2019-01-03 06:00:00+00",35,"3853.10000","3854.80000","3842.80000","3850.50000","99.53607031"
"2019-01-03 05:00:00+00",35,"3862.40000","3865.70000","3835.80000","3852.10000","451.06477021"
"2019-01-03 04:00:00+00",35,"3872.00000","3883.10000","3860.50000","3860.50000","82.16091498"
"2019-01-03 03:00:00+00",35,"3862.90000","3880.00000","3862.90000","3872.00000","259.57207749"
"2019-01-03 02:00:00+00",35,"3871.40000","3876.20000","3860.80000","3862.90000","88.26603708"
"2019-01-03 01:00:00+00",35,"3867.90000","3880.90000","3851.70000","3871.40000","148.03732554"
"2019-01-03 00:00:00+00",35,"3887.80000","3895.50000","3868.30000","3868.30000","417.03218070"
"2019-01-02 23:00:00+00",35,"3895.10000","3920.00000","3885.50000","3887.80000","754.40559492"
"2019-01-02 22:00:00+00",35,"3883.70000","3911.70000","3874.60000","3895.10000","407.91495889"
"2019-01-02 21:00:00+00",35,"3876.30000","3898.40000","3861.80000","3884.10000","367.52931986"
"2019-01-02 20:00:00+00",35,"3848.00000","3883.30000","3839.80000","3877.70000","304.03668306"
"2019-01-02 19:00:00+00",35,"3845.60000","3848.50000","3824.10000","3848.00000","187.11270633"
"2019-01-02 18:00:00+00",35,"3849.90000","3851.50000","3832.90000","3845.60000","149.96527148"
"2019-01-02 17:00:00+00",35,"3857.50000","3865.20000","3835.00000","3849.50000","372.56016401"
"2019-01-02 16:00:00+00",35,"3820.00000","3890.00000","3816.00000","3857.50000","430.02876783"
"2019-01-02 15:00:00+00",35,"3838.80000","3839.90000","3813.70000","3817.80000","228.93519501"
"2019-01-02 14:00:00+00",35,"3844.10000","3849.90000","3816.20000","3838.70000","359.33469285"
"2019-01-02 13:00:00+00",35,"3812.50000","3864.80000","3811.00000","3844.10000","444.65311618"
"2019-01-02 12:00:00+00",35,"3810.60000","3815.30000","3796.80000","3812.60000","145.01137446"
"2019-01-02 11:00:00+00",35,"3808.80000","3825.00000","3805.30000","3810.70000","64.80320597"
"2019-01-02 10:00:00+00",35,"3797.60000","3814.30000","3792.20000","3809.80000","36.97171228"
"2019-01-02 09:00:00+00",35,"3807.60000","3810.20000","3793.60000","3793.70000","63.58692288"
"2019-01-02 08:00:00+00",35,"3797.90000","3816.80000","3789.10000","3807.10000","345.55498787"
"2019-01-02 07:00:00+00",35,"3780.60000","3799.40000","3780.60000","3794.10000","119.46753069"
"2019-01-02 06:00:00+00",35,"3801.30000","3801.30000","3767.20000","3780.00000","94.01605117"
"2019-01-02 05:00:00+00",35,"3802.70000","3802.80000","3796.90000","3800.00000","25.39111833"
"2019-01-02 04:00:00+00",35,"3799.10000","3809.80000","3790.10000","3803.40000","133.94411209"
"2019-01-02 03:00:00+00",35,"3802.80000","3815.30000","3798.70000","3799.00000","84.06643554"
"2019-01-02 02:00:00+00",35,"3790.50000","3809.30000","3790.50000","3802.80000","125.65837591"
"2019-01-02 01:00:00+00",35,"3802.50000","3807.90000","3779.60000","3785.00000","227.84021200"
"2019-01-02 00:00:00+00",35,"3825.00000","3835.00000","3791.50000","3801.50000","264.45991798"
"2019-01-01 23:00:00+00",35,"3722.50000","4499.30000","3718.20000","3820.10000","1967.75334410"
"2019-01-01 22:00:00+00",35,"3721.50000","3725.00000","3709.30000","3720.80000","56.61226927"
"2019-01-01 21:00:00+00",35,"3723.50000","3737.30000","3716.40000","3721.10000","206.46533013"
"2019-01-01 20:00:00+00",35,"3700.70000","3739.90000","3699.40000","3723.70000","479.24796424"
"2019-01-01 19:00:00+00",35,"3661.20000","3705.00000","3661.20000","3705.00000","149.92783411"
"2019-01-01 18:00:00+00",35,"3689.90000","3689.90000","3643.70000","3661.30000","310.63880754"
"2019-01-01 17:00:00+00",35,"3691.60000","3702.40000","3678.70000","3688.90000","107.98080411"
"2019-01-01 16:00:00+00",35,"3681.00000","3698.60000","3678.20000","3695.00000","108.87108237"
"2019-01-01 15:00:00+00",35,"3697.80000","3697.80000","3673.20000","3681.20000","147.05097598"
"2019-01-01 14:00:00+00",35,"3715.10000","3717.90000","3680.00000","3696.20000","298.51356860"
"2019-01-01 13:00:00+00",35,"3714.90000","3746.70000","3709.50000","3718.90000","184.02000376"
"2019-01-01 12:00:00+00",35,"3703.60000","3722.00000","3695.90000","3715.40000","147.98271458"
"2019-01-01 11:00:00+00",35,"3705.80000","3720.00000","3703.80000","3703.80000","86.40012139"
"2019-01-01 10:00:00+00",35,"3697.10000","3710.60000","3696.80000","3705.80000","25.57150281"
"2019-01-01 09:00:00+00",35,"3714.00000","3714.00000","3695.10000","3696.90000","91.57928922"
"2019-01-01 08:00:00+00",35,"3706.10000","3725.30000","3701.10000","3714.40000","113.20564692"
"2019-01-01 07:00:00+00",35,"3691.80000","3719.40000","3691.80000","3706.20000","165.73690036"
"2019-01-01 06:00:00+00",35,"3689.30000","3694.10000","3687.40000","3691.90000","68.37620706"
"2019-01-01 05:00:00+00",35,"3683.20000","3691.90000","3680.80000","3689.40000","43.90216220"
"2019-01-01 04:00:00+00",35,"3685.40000","3699.50000","3674.50000","3683.60000","123.94713273"
"2019-01-01 03:00:00+00",35,"3679.20000","3687.80000","3677.40000","3685.30000","41.37242812"
"2019-01-01 02:00:00+00",35,"3682.80000","3687.80000","3668.80000","3676.90000","123.73882505"
"2019-01-01 01:00:00+00",35,"3690.60000","3694.40000","3677.10000","3682.80000","125.36096273"
"2019-01-01 00:00:00+00",35,"3690.90000","3704.90000","3683.20000","3694.50000","248.48181447"
"2018-12-31 23:00:00+00",35,"3686.30000","3698.90000","3681.50000","3691.90000","147.10350722"
"2018-12-31 22:00:00+00",35,"3670.50000","3686.30000","3659.60000","3685.90000","335.42736682"
"2018-12-31 21:00:00+00",35,"3678.90000","3682.60000","3660.70000","3670.50000","464.95860518"
"2018-12-31 20:00:00+00",35,"3687.80000","3692.70000","3663.30000","3679.10000","827.45394260"
"2018-12-31 19:00:00+00",35,"3749.90000","3750.00000","3621.60000","3691.90000","852.17476188"
"2018-12-31 18:00:00+00",35,"3751.40000","3755.80000","3743.90000","3749.70000","159.08293112"
"2018-12-31 17:00:00+00",35,"3758.30000","3759.50000","3731.50000","3748.90000","145.17931953"
"2018-12-31 16:00:00+00",35,"3771.20000","3787.60000","3744.00000","3755.80000","126.93529620"
"2018-12-31 15:00:00+00",35,"3788.00000","3798.40000","3737.70000","3769.00000","269.98708589"
"2018-12-31 14:00:00+00",35,"3749.90000","3792.40000","3747.70000","3782.30000","138.55952875"
"2018-12-31 13:00:00+00",35,"3751.60000","3760.20000","3749.00000","3749.90000","172.35534754"
"2018-12-31 12:00:00+00",35,"3741.60000","3757.30000","3736.60000","3750.50000","217.56519257"
"2018-12-31 11:00:00+00",35,"3797.30000","3798.20000","3707.70000","3743.70000","532.94238915"
"2018-12-31 10:00:00+00",35,"3799.10000","3806.90000","3797.00000","3800.00000","53.65101276"
"2018-12-31 09:00:00+00",35,"3781.30000","3819.90000","3780.00000","3797.50000","147.36181341"
"2018-12-31 08:00:00+00",35,"3782.20000","3783.50000","3770.00000","3781.00000","61.57454351"
"2018-12-31 07:00:00+00",35,"3783.60000","3790.00000","3781.50000","3781.90000","171.02891827"
"2018-12-31 06:00:00+00",35,"3779.20000","3783.70000","3777.60000","3783.70000","56.90168985"
"2018-12-31 05:00:00+00",35,"3785.10000","3786.50000","3770.30000","3779.90000","87.79129286"
"2018-12-31 04:00:00+00",35,"3780.00000","3790.00000","3778.30000","3787.00000","104.78625752"
"2018-12-31 03:00:00+00",35,"3771.60000","3784.80000","3767.60000","3780.00000","267.25838235"
"2018-12-31 02:00:00+00",35,"3794.90000","3796.30000","3758.80000","3771.80000","372.30303186"
"2018-12-31 01:00:00+00",35,"3821.90000","3824.10000","3780.50000","3793.90000","417.08951682"
"2018-12-31 00:00:00+00",35,"3829.90000","3837.00000","3813.50000","3823.10000","168.19300964"
"2018-12-30 23:00:00+00",35,"3819.30000","3840.50000","3801.40000","3832.40000","326.73282803"
"2018-12-30 22:00:00+00",35,"3819.40000","3829.80000","3810.80000","3820.00000","307.86650377"
"2018-12-30 21:00:00+00",35,"3812.20000","3848.00000","3783.70000","3818.00000","458.04669741"
"2018-12-30 20:00:00+00",35,"3803.30000","3821.70000","3786.40000","3812.20000","113.99747518"
"2018-12-30 19:00:00+00",35,"3810.50000","3830.00000","3754.00000","3806.10000","440.94555322"
